file,true_label,pred_label,quality_score,borderline,accept,face_count,det_score,blur_metric,brightness,ofiq_score,reasons
data\id_photo_dataset\test\high_quality\high (3082).jpg,1,1,0.9201130132320605,False,True,1,0.7521479725837708,1015.2168199506614,0.43268151010404166,58.0,
data\id_photo_dataset\test\high_quality\high (309).jpg,1,0,0.24594735360790024,False,False,1,0.8363572955131531,1278.5401242473433,0.4058494231025744,38.0,Classifier score below threshold
data\id_photo_dataset\test\high_quality\high (3099).jpg,1,1,0.9992620550197502,False,True,1,0.8530895113945007,1034.3116791140085,0.33010079031612644,55.0,
data\id_photo_dataset\test\high_quality\high (3102).jpg,1,1,0.9997855357357649,False,True,1,0.8867824077606201,1030.3644158022942,0.40183031545951714,59.0,
data\id_photo_dataset\test\high_quality\high (3122).jpg,1,1,0.9925732354116629,False,True,1,0.8729331493377686,1176.3865175132003,0.35687483326664,68.0,
data\id_photo_dataset\test\high_quality\high (3126).JPG,1,1,0.5744364604515434,False,True,1,0.7853410243988037,1134.513196246915,0.48124854108309995,65.0,
data\id_photo_dataset\test\high_quality\high (3132).jpg,1,1,0.9997391511213467,False,True,1,0.8726519346237183,1067.7538614078444,0.35136606726023745,71.0,
data\id_photo_dataset\test\high_quality\high (3133).jpg,1,1,0.9992013040407698,False,True,1,0.8732038736343384,1071.5232060697365,0.38786410397492327,65.0,
data\id_photo_dataset\test\high_quality\high (3145).jpg,1,1,0.8250844465724594,False,True,1,0.8417280316352844,1023.1459209437371,0.4264014980992397,59.0,
data\id_photo_dataset\test\high_quality\high (315).jpg,1,1,0.9988580096911386,False,True,1,0.7990297675132751,923.3160872135695,0.35108532996531944,53.0,
data\id_photo_dataset\test\high_quality\high (3151).jpg,1,1,0.993434189972454,False,True,1,0.812890887260437,1013.2300358859264,0.3660129676870748,59.0,
data\id_photo_dataset\test\high_quality\high (3153).jpg,1,1,0.9999999999999916,False,True,1,0.8527799248695374,1153.4402047077451,0.36800970388155263,73.0,
data\id_photo_dataset\test\high_quality\high (3167).jpg,1,1,0.9999990554122152,False,True,1,0.8475615978240967,1030.9662412796752,0.37519268123916233,69.0,
data\id_photo_dataset\test\high_quality\high (3168).JPG,1,1,0.9762803436750277,False,True,1,0.8364725112915039,1096.2997266903662,0.2977838010204082,23.0,
data\id_photo_dataset\test\high_quality\high (3170).jpg,1,1,0.9482603482476477,False,True,1,0.8371621966362,1220.0548225348814,0.2757381077430972,20.0,
data\id_photo_dataset\test\high_quality\high (3175).jpg,1,1,0.9955839947391575,False,True,1,0.8583198189735413,1613.245717014883,0.3646769124316393,53.0,
data\id_photo_dataset\test\high_quality\high (3190).jpg,1,1,0.9110000442819599,False,True,1,0.7972278594970703,1079.0547298000834,0.43921849989996,70.0,
data\id_photo_dataset\test\high_quality\high (3192).jpg,1,1,0.999995001940067,False,True,1,0.7828459739685059,1189.0199244513904,0.34466369881285847,59.0,
data\id_photo_dataset\test\high_quality\high (3195).jpg,1,0,0.2753334611024012,False,False,1,0.7909179329872131,1469.4376246378056,0.3957022392290249,66.0,Classifier score below threshold
data\id_photo_dataset\test\high_quality\high (3197).jpg,1,1,0.8914004743786887,False,True,1,0.7933166027069092,1458.5232389895732,0.3597352482659731,72.0,
data\id_photo_dataset\test\high_quality\high (3206).jpg,1,1,0.9983389683438262,False,True,1,0.873139500617981,904.4761606428534,0.3638656504268374,47.0,
data\id_photo_dataset\test\high_quality\high (3217).jpg,1,1,0.9999973605411477,False,True,1,0.8602563738822937,990.5886265803556,0.20583639705882353,42.0,
data\id_photo_dataset\test\high_quality\high (3223).jpg,1,1,0.9999822476779623,False,True,1,0.8618872165679932,984.2395648884803,0.24051193394024276,41.0,
data\id_photo_dataset\test\high_quality\high (3228).jpg,1,1,0.9999994814839475,False,True,1,0.8575928807258606,701.2921741744568,0.24263101073762838,52.0,
data\id_photo_dataset\test\high_quality\high (3234).jpg,1,1,0.9999999796327395,False,True,1,0.8131663203239441,1310.3750097361371,0.45677052070828333,62.0,
data\id_photo_dataset\test\high_quality\high (3243).jpg,1,1,0.9999952030420205,False,True,1,0.8039387464523315,1518.561094634387,0.3638706524276377,60.0,
data\id_photo_dataset\test\high_quality\high (3244).jpg,1,1,0.9999931777684887,False,True,1,0.8038273453712463,1519.7003789263833,0.3286813683806856,60.0,
data\id_photo_dataset\test\high_quality\high (3253).jpg,1,1,0.9989087971509836,False,True,1,0.8158282041549683,1791.5410424692834,0.329343091403228,62.0,
data\id_photo_dataset\test\high_quality\high (3279).jpg,1,1,0.6698914651584692,False,True,1,0.6416468024253845,725.8628563934541,0.21522348522742432,55.0,
data\id_photo_dataset\test\high_quality\high (3281).jpg,1,1,0.6698914651584692,False,True,1,0.6416468024253845,725.8628563934541,0.21522348522742432,55.0,
data\id_photo_dataset\test\high_quality\high (3287).jpg,1,1,0.9811351268921025,False,True,1,0.6173216104507446,834.2184213545362,0.2204579748566093,44.0,
data\id_photo_dataset\test\high_quality\high (3289).jpg,1,1,0.8866048331378957,False,True,1,0.6190060377120972,660.5874570936325,0.21129274626517275,48.0,
data\id_photo_dataset\test\high_quality\high (3303).jpg,1,1,0.9957904451165778,False,True,1,0.7832502126693726,699.5148474245656,0.3121672627384287,47.0,
data\id_photo_dataset\test\high_quality\high (3311).jpg,1,1,0.9934037595447408,False,True,1,0.7631545066833496,1311.4283660291285,0.39142083916900094,75.0,
data\id_photo_dataset\test\high_quality\high (3315).jpg,1,1,0.9994728099248916,False,True,1,0.7656381130218506,1440.9236627631963,0.40869639522475654,75.0,
data\id_photo_dataset\test\high_quality\high (3324).jpg,1,1,0.9855942563687857,False,True,1,0.7865457534790039,861.1277677511385,0.2522044234360411,69.0,
data\id_photo_dataset\test\high_quality\high (3336).jpg,1,1,0.9462912904408582,False,True,1,0.7960081100463867,793.8075492061312,0.2836465836334534,84.0,
data\id_photo_dataset\test\high_quality\high (3337).jpg,1,1,0.9247935409829493,False,True,1,0.7957537770271301,813.3193110251914,0.31454800670268107,78.0,
data\id_photo_dataset\test\high_quality\high (3339).jpg,1,1,0.7319625623695767,False,True,1,0.7957428693771362,731.1001814175328,0.30134178671468587,78.0,
data\id_photo_dataset\test\high_quality\high (3341).jpg,1,1,0.9462912904408582,False,True,1,0.7960081100463867,793.8075492061312,0.2836465836334534,84.0,
data\id_photo_dataset\test\high_quality\high (3347).jpg,1,0,0.05721403462454233,False,False,1,0.8207385540008545,851.8316525257117,0.4539713802187542,83.0,Classifier score below threshold
data\id_photo_dataset\test\high_quality\high (3354).jpg,1,1,0.941543100224133,False,True,1,0.8792108297348022,1297.8550843314697,0.3690611661331199,48.0,
data\id_photo_dataset\test\high_quality\high (3356).jpg,1,1,0.8098111897600041,False,True,1,0.8638135194778442,1033.5224205630366,0.35267732092837134,56.0,
data\id_photo_dataset\test\high_quality\high (3358).jpg,1,1,0.8257636087176693,False,True,1,0.8660999536514282,1138.1656258744729,0.3331345038015206,60.0,
data\id_photo_dataset\test\high_quality\high (3361).jpg,1,1,0.9847093559324214,False,True,1,0.8765524625778198,1208.8310520373898,0.42357224139655864,52.0,
data\id_photo_dataset\test\high_quality\high (3369).jpg,1,1,0.9726918731045922,False,True,1,0.8710489273071289,1333.2448009282834,0.36544669951313863,49.0,
data\id_photo_dataset\test\high_quality\high (3378).jpg,1,1,0.9935921175282724,False,True,1,0.8078550100326538,941.8910746862373,0.295233822695745,59.0,
data\id_photo_dataset\test\high_quality\high (3380).jpg,1,1,0.9985439188841874,False,True,1,0.755440890789032,876.9890507289341,0.32918615362811793,65.0,
data\id_photo_dataset\test\high_quality\high (3388).jpg,1,0,0.8391271823199841,False,False,1,0.8111810684204102,456.05714333886567,0.11830169567827131,45.0,Image is too dark
data\id_photo_dataset\test\high_quality\high (3394).jpg,1,1,0.9850413537724684,False,True,1,0.8105740547180176,910.9358557622069,0.2980690192743764,54.0,
data\id_photo_dataset\test\high_quality\high (3402).jpg,1,1,0.988755894498598,False,True,1,0.8237519860267639,771.2980928496488,0.30326495181405894,52.0,
data\id_photo_dataset\test\high_quality\high (3407).jpg,1,1,0.9965980265351053,False,True,1,0.8258050680160522,655.3205032507512,0.24172220971722022,51.0,
data\id_photo_dataset\test\high_quality\high (3409).jpg,1,1,0.9312975833462984,False,True,1,0.8218269944190979,652.3972071814866,0.22144732893157265,48.0,
data\id_photo_dataset\test\high_quality\high (3414).jpg,1,1,0.9936918584050395,False,True,1,0.8334947824478149,1540.1940158143336,0.2828087484993998,72.0,
data\id_photo_dataset\test\high_quality\high (3421).jpg,1,1,0.9981756355666359,False,True,1,0.8403534889221191,848.6030216431527,0.2496922727424303,69.0,
data\id_photo_dataset\test\high_quality\high (3428).jpg,1,1,0.9833838515982822,False,True,1,0.8401521444320679,1604.12616833008,0.3036274926637322,70.0,
data\id_photo_dataset\test\high_quality\high (3430).jpg,1,1,0.9992433028882379,False,True,1,0.8343836069107056,928.2551705496652,0.21884441276510605,70.0,
data\id_photo_dataset\test\high_quality\high (3436).jpg,1,1,0.966903190868912,False,True,1,0.7771346569061279,999.0328814448143,0.4421233076563959,71.0,
data\id_photo_dataset\test\high_quality\high (3439).jpg,1,1,0.9585848957963343,False,True,1,0.7866808176040649,839.5420604929832,0.3556339202347606,70.0,
data\id_photo_dataset\test\high_quality\high (3444).jpg,1,1,0.7887252407837402,False,True,1,0.7811869978904724,675.2967550586729,0.36888390772975854,68.0,
data\id_photo_dataset\test\high_quality\high (3457).jpg,1,1,0.9999273424906225,False,True,1,0.8514131307601929,731.4732590706733,0.2745532588035214,64.0,
data\id_photo_dataset\test\high_quality\high (3460).jpg,1,1,0.9989739514594692,False,True,1,0.843767523765564,621.4048020800965,0.2775245514872616,63.0,
data\id_photo_dataset\test\high_quality\high (3465).jpg,1,1,0.9998249150134768,False,True,1,0.8508005142211914,741.528152103575,0.3040523501067094,57.0,
data\id_photo_dataset\test\high_quality\high (3468).jpg,1,1,0.9999273424906225,False,True,1,0.8514131307601929,731.4732590706733,0.2745532588035214,64.0,
data\id_photo_dataset\test\high_quality\high (347).jpg,1,1,0.9999972491853298,False,True,1,0.7816054821014404,2174.474637744527,0.3857061574629852,70.0,
data\id_photo_dataset\test\high_quality\high (3475).jpg,1,1,0.9676833461295348,False,True,1,0.8252873420715332,712.6604128404242,0.2758044884620515,60.0,
data\id_photo_dataset\test\high_quality\high (3481).jpg,1,1,0.9992683268715986,False,True,1,0.8233580589294434,1076.633874450709,0.3161507311257837,60.0,
data\id_photo_dataset\test\high_quality\high (3488).jpg,1,1,0.9977387056081592,False,True,1,0.8298497200012207,1026.8063381120396,0.31673575680272104,54.0,
data\id_photo_dataset\test\high_quality\high (3493).jpg,1,1,0.8841696527194988,False,True,1,0.8103348016738892,626.2426455750757,0.21651337618380684,24.0,
data\id_photo_dataset\test\high_quality\high (3506).jpg,1,1,0.862281757487499,False,True,1,0.7740834951400757,833.3007526771072,0.2732998407696412,28.0,
data\id_photo_dataset\test\high_quality\high (3507).jpg,1,1,0.9211985922785373,False,True,1,0.7741414308547974,795.0719605699672,0.24556635154061626,26.0,
data\id_photo_dataset\test\high_quality\high (3511).jpg,1,1,0.8078241809557909,False,True,1,0.8682420253753662,508.62369741672575,0.42752851140456183,34.0,
data\id_photo_dataset\test\high_quality\high (3512).jpg,1,1,0.8034985148760116,False,True,1,0.8695594072341919,490.3829918114258,0.39132330015339467,36.0,
data\id_photo_dataset\test\high_quality\high (3518).jpg,1,1,0.9253737460795001,False,True,1,0.8808636665344238,515.6602578312097,0.38521627400960384,36.0,
data\id_photo_dataset\test\high_quality\high (3522).jpg,1,1,0.9768632109564896,False,True,1,0.8753196001052856,615.8912360061461,0.34019868364012273,37.0,
data\id_photo_dataset\test\high_quality\high (3532).jpg,1,0,0.9879195125854157,False,False,1,0.8621693849563599,395.1000076096935,0.17601509353741496,38.0,Image is too dark
data\id_photo_dataset\test\high_quality\high (3535).jpg,1,0,0.17211345307366127,False,False,1,0.8759223222732544,474.50647429593755,0.153390210250767,31.0,Image is too dark; Classifier score below threshold
data\id_photo_dataset\test\high_quality\high (3541).jpg,1,0,0.7535832733762343,False,False,1,0.8637552261352539,703.2507683604223,0.18889451613978925,75.0,Image is too dark
data\id_photo_dataset\test\high_quality\high (3546).jpg,1,0,0.9965362145941055,False,False,1,0.8777766227722168,764.5212537327791,0.19134299553154596,75.0,Image is too dark
data\id_photo_dataset\test\high_quality\high (363).JPG,1,1,0.9992500240909274,False,True,1,0.8334951996803284,1286.9215723917118,0.340515789649193,35.0,
data\id_photo_dataset\test\high_quality\high (369).jpg,1,1,0.9170392537496231,False,True,1,0.7980456948280334,1995.1605579991085,0.42556689342403625,75.0,
data\id_photo_dataset\test\high_quality\high (380).JPG,1,1,0.9878103245665126,False,True,1,0.8654371500015259,1564.0735496511463,0.4338428079565159,74.0,
data\id_photo_dataset\test\high_quality\high (382).jpg,1,1,0.9896347951904833,False,True,1,0.8648765683174133,1740.45501924425,0.4535053604775243,75.0,
data\id_photo_dataset\test\high_quality\high (389).jpg,1,1,0.9999885404182699,False,True,1,0.8196828961372375,1307.5860667326012,0.36717562024809924,84.0,
data\id_photo_dataset\test\high_quality\high (392).jpg,1,1,0.9999295390548418,False,True,1,0.8204091787338257,1374.68028843954,0.3307091586634654,81.0,
data\id_photo_dataset\test\high_quality\high (397).jpg,1,1,0.9678184339738529,False,True,1,0.8588807582855225,1655.2661024011807,0.4188777594371082,80.0,
data\id_photo_dataset\test\high_quality\high (404).jpg,1,1,0.8127899863886989,False,True,1,0.8880977630615234,1147.9007085874048,0.3826579590169401,55.0,
data\id_photo_dataset\test\high_quality\high (423).jpg,1,0,0.2830967190391967,False,False,1,0.8030967712402344,1210.7103579075124,0.3837303671468587,38.0,Classifier score below threshold
data\id_photo_dataset\test\high_quality\high (434).jpg,1,1,0.9699280669966985,False,True,1,0.7703924179077148,1293.9052969198929,0.370296764539149,62.0,
data\id_photo_dataset\test\high_quality\high (435).jpg,1,1,0.9983796415222262,False,True,1,0.7719466090202332,1284.486529552455,0.33512561274509806,79.0,
data\id_photo_dataset\test\high_quality\high (440).jpg,1,1,0.7707550172129275,False,True,1,0.8054155111312866,1533.1941445448754,0.3564658154928638,52.0,
data\id_photo_dataset\test\high_quality\high (441).jpg,1,1,0.8465936189823468,False,True,1,0.8111510872840881,1529.2697946023363,0.39346301020408164,52.0,
data\id_photo_dataset\test\high_quality\high (443).JPG,1,1,0.9989266882823129,False,True,1,0.8686472177505493,848.0528720472813,0.34710967720421504,87.0,
data\id_photo_dataset\test\high_quality\high (448).JPG,1,1,0.8978104574786733,False,True,1,0.8183041214942932,1876.0258227518727,0.4130031179138322,75.0,
data\id_photo_dataset\test\high_quality\high (452).jpg,1,1,0.955424333430552,False,True,1,0.8168145418167114,1989.324605856772,0.431641093937575,75.0,
data\id_photo_dataset\test\high_quality\high (457).jpg,1,1,0.9771162663798393,False,True,1,0.852394700050354,1607.987141683468,0.4381236869747899,64.0,
data\id_photo_dataset\test\high_quality\high (461).JPG,1,1,0.9879491348856422,False,True,1,0.7993966341018677,939.8004914982425,0.4592981984460451,46.0,
data\id_photo_dataset\test\high_quality\high (48).jpg,1,1,0.8768327278214918,False,True,1,0.8554297685623169,3764.338727316326,0.42363195278111243,45.0,
data\id_photo_dataset\test\high_quality\high (483).jpg,1,1,0.7912383368326544,False,True,1,0.818732738494873,1111.2257744003862,0.3838727157529679,65.0,
data\id_photo_dataset\test\high_quality\high (485).jpg,1,1,0.7912383368326544,False,True,1,0.818732738494873,1111.2257744003862,0.3838727157529679,65.0,
data\id_photo_dataset\test\high_quality\high (486).JPG,1,1,0.9090327029112425,False,True,1,0.8881967067718506,1090.071805992905,0.3768956540949713,66.0,
data\id_photo_dataset\test\high_quality\high (489).JPG,1,1,0.9786836613804119,False,True,1,0.7789393663406372,1114.726498280898,0.39527633970254766,72.0,
data\id_photo_dataset\test\high_quality\high (493).jpg,1,1,0.973693795500554,False,True,1,0.7760762572288513,1207.6776138807722,0.41244945895024676,72.0,
data\id_photo_dataset\test\high_quality\high (504).JPG,1,1,0.9983399154184118,False,True,1,0.8112432956695557,1076.1566323022553,0.42897242230225424,72.0,
data\id_photo_dataset\test\high_quality\high (507).jpg,1,1,0.9967492386613152,False,True,1,0.813062310218811,1226.233205621315,0.4477048110911031,71.0,
data\id_photo_dataset\test\high_quality\high (51).jpg,1,1,0.9716453053696678,False,True,1,0.8763459920883179,2284.9981030484428,0.6573646125116714,50.0,
data\id_photo_dataset\test\high_quality\high (525).jpg,1,1,0.999330968921424,False,True,1,0.8189163208007812,1103.487612354512,0.41934273709483794,82.0,
data\id_photo_dataset\test\high_quality\high (528).jpg,1,1,0.9958271660538468,False,True,1,0.7944412231445312,1079.1299741173823,0.38691799636521274,80.0,
data\id_photo_dataset\test\high_quality\high (529).jpg,1,1,0.9771409376933032,False,True,1,0.7943307161331177,1060.4997294980851,0.423624970821662,78.0,
data\id_photo_dataset\test\high_quality\high (531).jpg,1,1,0.9958271660538468,False,True,1,0.7944412231445312,1079.1299741173823,0.38691799636521274,80.0,
data\id_photo_dataset\test\high_quality\high (541).jpg,1,1,0.9830039854751691,False,True,1,0.8504542112350464,1663.0372139050137,0.4165485986061091,48.0,
data\id_photo_dataset\test\high_quality\high (549).jpg,1,1,0.9449466484459472,False,True,1,0.8646055459976196,1381.7267203118495,0.3868355675603575,84.0,
data\id_photo_dataset\test\high_quality\high (552).jpg,1,1,0.9030321570367451,False,True,1,0.8645923137664795,1369.924712200554,0.4235098205949046,86.0,
data\id_photo_dataset\test\high_quality\high (563).JPG,1,1,0.999751711587074,False,True,1,0.832720935344696,1424.7280393868177,0.35448220955048687,78.0,
data\id_photo_dataset\test\high_quality\high (567).jpg,1,1,0.9981589982751466,False,True,1,0.8326347470283508,1568.0055673163122,0.36995537798452716,79.0,
data\id_photo_dataset\test\high_quality\high (573).jpg,1,1,0.9999472201169575,False,True,1,0.827086865901947,2011.5497676495065,0.40362374116313193,63.0,
data\id_photo_dataset\test\high_quality\high (58).jpg,1,1,0.6796506935175711,False,True,1,0.8446536064147949,2021.618601292583,0.4761156545951714,52.0,
data\id_photo_dataset\test\high_quality\high (581).JPG,1,1,0.9999116651324164,False,True,1,0.8413373231887817,1958.3203804241723,0.3957785197412298,91.0,
data\id_photo_dataset\test\high_quality\high (593).jpg,1,1,0.9913699989960146,False,True,1,0.813927412033081,2156.916363151706,0.400655887354942,71.0,
data\id_photo_dataset\test\high_quality\high (6).jpg,1,1,0.9739451997840355,False,True,1,0.892898440361023,8856.47915805116,0.5840740462851807,40.0,
data\id_photo_dataset\test\high_quality\high (603).jpg,1,1,0.9881684079894704,False,True,1,0.8058558702468872,1453.3043857496612,0.364078548085901,79.0,
data\id_photo_dataset\test\high_quality\high (606).jpg,1,1,0.9999878114580064,False,True,1,0.707891583442688,1111.3159276222696,0.3482404420101374,71.0,
data\id_photo_dataset\test\high_quality\high (61).jpg,1,1,0.9980265632030474,False,True,1,0.8721694946289062,2473.8595394148824,0.40431109943977595,50.0,
data\id_photo_dataset\test\high_quality\high (618).JPG,1,1,0.8364084320423216,False,True,1,0.8117720484733582,1026.4543841329032,0.40051489345738295,59.0,
data\id_photo_dataset\test\high_quality\high (628).JPG,1,1,0.9319995184065811,False,True,1,0.8847399353981018,1138.4013024154974,0.44727505585567556,63.0,
data\id_photo_dataset\test\high_quality\high (629).jpg,1,1,0.8858763704482762,False,True,1,0.8844491243362427,1226.7916451437877,0.4673003576430572,66.0,
data\id_photo_dataset\test\high_quality\high (637).jpg,1,1,0.9999995140216881,False,True,1,0.8083627820014954,1702.9683909513512,0.32605156645991734,58.0,
data\id_photo_dataset\test\high_quality\high (64).jpg,1,1,0.9980265632030474,False,True,1,0.8721694946289062,2473.8595394148824,0.40431109943977595,50.0,
data\id_photo_dataset\test\high_quality\high (645).jpg,1,1,0.8597280728469496,False,True,1,0.7888932824134827,1231.7163073481345,0.4179938642123516,69.0,
data\id_photo_dataset\test\high_quality\high (656).jpg,1,1,0.9999242627679272,False,True,1,0.8094981908798218,840.7734570167603,0.41960596738695477,52.0,
data\id_photo_dataset\test\high_quality\high (666).jpg,1,1,0.7772008218684003,False,True,1,0.78480064868927,1645.1182515097876,0.4200010212418301,38.0,
data\id_photo_dataset\test\high_quality\high (686).jpg,1,1,0.9999627822457371,False,True,1,0.8131721019744873,944.5874634551684,0.35375045851674003,44.0,
data\id_photo_dataset\test\high_quality\high (688).jpg,1,1,0.862913493253631,False,True,1,0.8749021887779236,1123.8428121723268,0.39849648192610376,33.0,
data\id_photo_dataset\test\high_quality\high (695).jpg,1,1,0.9373295683837031,False,True,1,0.7670990228652954,1516.2580068160078,0.34938996431906094,44.0,
data\id_photo_dataset\test\high_quality\high (705).JPG,1,1,0.9299650405223401,False,True,1,0.7306233644485474,1394.7759738780715,0.3863918484060291,78.0,
data\id_photo_dataset\test\high_quality\high (715).jpg,1,1,0.8846066316046425,False,True,1,0.7880277633666992,1425.963887117347,0.4143583475056689,44.0,
data\id_photo_dataset\test\high_quality\high (728).jpg,1,1,0.907474089891755,False,True,1,0.8521405458450317,1349.6449509715596,0.380766264839269,52.0,
data\id_photo_dataset\test\high_quality\high (733).jpg,1,1,0.7510229360035252,False,True,1,0.8250415325164795,1059.738325151589,0.3884713260304122,58.0,
data\id_photo_dataset\test\high_quality\high (746).jpg,1,1,0.9662288097483281,False,True,1,0.8363986015319824,1552.1928261499115,0.35179634353741496,44.0,
data\id_photo_dataset\test\high_quality\high (756).jpg,1,1,0.9317366451842856,False,True,1,0.8207058906555176,1216.9131448118947,0.34596942943844206,62.0,
data\id_photo_dataset\test\high_quality\high (763).jpg,1,1,0.9999835583761673,False,True,1,0.7952837944030762,1383.121026639291,0.412953723155929,53.0,
data\id_photo_dataset\test\high_quality\high (766).jpg,1,1,0.9999835583761673,False,True,1,0.7952837944030762,1383.121026639291,0.412953723155929,53.0,
data\id_photo_dataset\test\high_quality\high (77).jpg,1,1,0.9037846508809618,False,True,1,0.8454493880271912,1333.7258324104762,0.2200253017873816,23.0,
data\id_photo_dataset\test\high_quality\high (770).jpg,1,1,0.6757133175476435,False,True,1,0.7934169173240662,1210.2970988485329,0.3850742380285448,59.0,
data\id_photo_dataset\test\high_quality\high (772).JPG,1,1,0.9991502475444825,False,True,1,0.876403272151947,1115.6092335527412,0.39681049503134586,71.0,
data\id_photo_dataset\test\high_quality\high (78).jpg,1,1,0.9037846508809618,False,True,1,0.8454493880271912,1333.7258324104762,0.2200253017873816,23.0,
data\id_photo_dataset\test\high_quality\high (801).jpg,1,1,0.9999371662574069,False,True,1,0.8794614672660828,1443.5345441126315,0.37491100606909433,70.0,
data\id_photo_dataset\test\high_quality\high (803).jpg,1,1,0.9968019416984485,False,True,1,0.7808244228363037,884.3936017094826,0.3114741730025344,25.0,
data\id_photo_dataset\test\high_quality\high (805).jpg,1,1,0.9968019416984485,False,True,1,0.7808244228363037,884.3936017094826,0.3114741730025344,25.0,
data\id_photo_dataset\test\high_quality\high (811).jpg,1,1,0.9767164161311914,False,True,1,0.8892982006072998,1415.0958996208346,0.36120343970921703,53.0,
data\id_photo_dataset\test\high_quality\high (821).jpg,1,1,0.9922411871006677,False,True,1,0.791142463684082,1578.7894600229133,0.41749324729891957,42.0,
data\id_photo_dataset\test\high_quality\high (825).jpg,1,0,0.46899472512653084,True,False,1,0.8664529919624329,1479.4650779257015,0.3927285497532346,59.0,
data\id_photo_dataset\test\high_quality\high (836).jpg,1,1,0.5167614962764411,False,True,1,0.8364952802658081,1864.6996030541372,0.5087949763238628,64.0,
data\id_photo_dataset\test\high_quality\high (843).jpg,1,1,0.9827205481299678,False,True,1,0.8387640714645386,1533.586169127274,0.32377617713752166,66.0,
data\id_photo_dataset\test\high_quality\high (853).jpg,1,1,0.9999731087981252,False,True,1,0.8074476718902588,1279.6772181754409,0.4078047885820995,60.0,
data\id_photo_dataset\test\high_quality\high (856).jpg,1,1,0.6414524702944361,False,True,1,0.7752758860588074,1434.7104267404754,0.42316270258103245,48.0,
data\id_photo_dataset\test\high_quality\high (866).JPG,1,1,0.9998394501174461,False,True,1,0.7486947774887085,1277.7965301361148,0.40293085984393756,46.0,
data\id_photo_dataset\test\high_quality\high (870).jpg,1,1,0.9998385524909386,False,True,1,0.7572184801101685,1425.613671248379,0.4206172052154195,46.0,
data\id_photo_dataset\test\high_quality\high (884).jpg,1,1,0.9996614203203827,False,True,1,0.802773118019104,957.0972939474987,0.3400638380352141,76.0,
data\id_photo_dataset\test\high_quality\high (905).jpg,1,1,0.999999999994762,False,True,1,0.8403199911117554,1146.4609596414498,0.4118634953981593,72.0,
data\id_photo_dataset\test\high_quality\high (92).jpg,1,1,0.988941043965659,False,True,1,0.8665018081665039,2251.352479171276,0.3293865462851807,30.0,
data\id_photo_dataset\test\high_quality\high (940).jpg,1,0,0.4780437100748966,True,False,1,0.778645396232605,1131.1140474305953,0.3627712543350674,46.0,
data\id_photo_dataset\test\high_quality\high (943).jpg,1,1,0.7637060137698388,False,True,1,0.7811256647109985,1074.951066836572,0.40414634603841537,47.0,
data\id_photo_dataset\test\high_quality\high (948).jpg,1,1,0.9998583969554461,False,True,1,0.8145273923873901,1009.9267489088917,0.38897579865279447,32.0,
data\id_photo_dataset\test\high_quality\high (953).jpg,1,1,0.9968872666497138,False,True,1,0.7755204439163208,1859.086970235943,0.4731749991663332,71.0,
data\id_photo_dataset\test\high_quality\high (959).jpg,1,1,0.8440216633831812,False,True,1,0.7698225975036621,1423.4417701667173,0.35259405845671604,86.0,
data\id_photo_dataset\test\high_quality\high (96).jpg,1,1,0.9941283096377477,False,True,1,0.794094979763031,4591.169647121469,0.46450861594637854,48.0,
data\id_photo_dataset\test\high_quality\high (960).jpg,1,1,0.8440216633831812,False,True,1,0.7698225975036621,1423.4417701667173,0.35259405845671604,86.0,
data\id_photo_dataset\test\high_quality\high (967).JPG,1,1,0.9999386242130176,False,True,1,0.8552364110946655,1156.3855312717603,0.37960392490329464,50.0,
data\id_photo_dataset\test\high_quality\high (970).jpg,1,1,0.9999747723126828,False,True,1,0.8531472682952881,1319.4904239055566,0.3967107676403895,52.0,
data\id_photo_dataset\test\high_quality\high (973).jpg,1,1,0.9983617051076451,False,True,1,0.7827685475349426,1333.1448145321833,0.4216227115846338,75.0,
data\id_photo_dataset\test\high_quality\high (974).jpg,1,1,0.9985823027915065,False,True,1,0.785161018371582,1332.6805242421676,0.38822560274109646,77.0,
data\id_photo_dataset\test\high_quality\high (976).jpg,1,1,0.9985823027915065,False,True,1,0.785161018371582,1332.6805242421676,0.38822560274109646,77.0,
data\id_photo_dataset\test\high_quality\high (985).jpg,1,1,0.6785221152013614,False,True,1,0.8877809047698975,946.3381140668013,0.32164282379618514,54.0,
data\id_photo_dataset\test\high_quality\high (991).jpg,1,1,0.9986963916237614,False,True,1,0.8316458463668823,1063.1301399621802,0.3969359618847539,78.0,
data\id_photo_dataset\test\high_quality\high (992).jpg,1,1,0.9978471221850505,False,True,1,0.8359804153442383,1053.1484650560637,0.4325027927837802,76.0,
data\id_photo_dataset\test\high_quality\high (998).JPG,1,1,0.8794214990310129,False,True,1,0.8750773668289185,1848.1567525105,0.40144130568894226,30.0,
data\id_photo_dataset\test\low_quality\low (100).jpg,0,0,0.005105774701664124,False,False,1,0.8964956998825073,656.7374783364597,0.34617346938775506,50.0,Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (1004).jpg,0,0,0.037594260400032414,False,False,1,0.8624582290649414,339.71088985520964,0.6918824821595305,59.0,Classifier score below threshold
data\id_photo_dataset\test\low_quality\low (1019).jpg,0,0,6.531222642630159e-10,False,False,1,0.8906655311584473,12.664010438359016,0.4378266931772709,6.0,Image appears blurry; Classifier score below threshold
